,MMM,ABT,ABBV
2009-12-31,82.66999816894531,25.904401779174805,35.119998931884766
2010-01-04,83.0199966430664,26.129907608032227,35.119998931884766
2010-01-05,82.5,25.91879653930664,35.119998931884766
2010-01-06,83.66999816894531,26.06273651123047,35.119998931884766
2010-01-07,83.7300033569336,26.27864646911621,35.119998931884766
2010-01-08,84.31999969482422,26.41299057006836,35.119998931884766
2010-01-11,83.9800033569336,26.547334671020508,35.119998931884766
2010-01-12,84.05000305175781,26.47056579589844,35.119998931884766
2010-01-13,83.77999877929688,26.52814292907715,35.119998931884766
2010-01-14,83.5,26.556930541992188,35.119998931884766
2010-01-15,83.37000274658203,26.624101638793945,35.119998931884766
2010-01-19,85.12000274658203,26.96475982666016,35.119998931884766
2010-01-20,84.72000122070312,26.98395156860352,35.119998931884766
2010-01-21,82.69999694824219,26.65768814086914,35.119998931884766
2010-01-22,81.4800033569336,26.153898239135746,35.119998931884766
2010-01-25,81.83000183105469,26.245059967041016,35.119998931884766
2010-01-26,81.62999725341797,26.139503479003903,35.119998931884766
2010-01-27,82.30000305175781,25.86121940612793,35.119998931884766
2010-01-28,80.75,25.885210037231445,35.119998931884766
2010-01-29,80.48999786376953,25.400611877441406,35.119998931884766
2010-02-01,80.44000244140625,25.59253120422364,35.119998931884766
2010-02-02,80.43000030517578,26.120311737060547,35.119998931884766
2010-02-03,81.5,26.2210693359375,35.119998931884766
2010-02-04,79.20999908447266,25.82283592224121,35.119998931884766
2010-02-05,78.54000091552734,25.894805908203125,35.119998931884766
2010-02-08,77.52999877929688,25.59733009338379,35.119998931884766
2010-02-09,78.72000122070312,25.59733009338379,35.119998931884766
2010-02-10,78.62000274658203,25.55414772033692,35.119998931884766
2010-02-11,80.2699966430664,25.688491821289062,35.119998931884766
2010-02-12,79.18000030517578,25.87561416625977,35.119998931884766
2010-02-16,80.47000122070312,26.19228172302246,35.119998931884766
2010-02-17,80.13999938964844,26.26905059814453,35.119998931884766
2010-02-18,81.11000061035156,26.374605178833008,35.119998931884766
2010-02-19,81.5199966430664,26.091524124145508,35.119998931884766
2010-02-22,80.68000030517578,26.101119995117188,35.119998931884766
2010-02-23,79.70999908447266,25.894805908203125,35.119998931884766
2010-02-24,80.06999969482422,26.067533493041992,35.119998931884766
2010-02-25,79.73999786376953,25.96677589416504,35.119998931884766
2010-02-26,80.1500015258789,26.04354476928711,35.119998931884766
2010-03-01,80.58000183105469,26.04834175109864,35.119998931884766
2010-03-02,81.12999725341797,26.187484741210938,35.119998931884766
2010-03-03,81.0,25.94758415222168,35.119998931884766
2010-03-04,81.0199966430664,25.94758415222168,35.119998931884766
2010-03-05,82.44000244140625,26.06273651123047,35.119998931884766
2010-03-08,81.30999755859375,26.110715866088867,35.119998931884766
2010-03-09,81.98999786376953,26.29303932189941,35.119998931884766
2010-03-10,81.55999755859375,26.40339469909668,35.119998931884766
2010-03-11,81.26000213623047,26.64809226989746,35.119998931884766
2010-03-12,81.37999725341797,26.158695220947266,35.119998931884766
2010-03-15,81.26000213623047,26.29303932189941,35.119998931884766
2010-03-16,81.66000366210938,26.235464096069336,35.119998931884766
2010-03-17,82.18000030517578,26.149099349975582,35.119998931884766
2010-03-18,83.66999816894531,25.79884529113769,35.119998931884766
2010-03-19,81.95999908447266,25.650108337402344,35.119998931884766
2010-03-22,81.83999633789062,25.846826553344727,35.119998931884766
2010-03-23,82.3499984741211,26.07233238220215,35.119998931884766
2010-03-24,81.61000061035156,25.846826553344727,35.119998931884766
2010-03-25,80.93000030517578,25.678895950317383,35.119998931884766
2010-03-26,81.0,25.381420135498047,35.119998931884766
2010-03-29,81.36000061035156,25.48697662353516,35.119998931884766
2010-03-30,84.27999877929688,25.194297790527344,35.119998931884766
2010-03-31,83.56999969482422,25.275863647460938,35.119998931884766
2010-04-01,83.8499984741211,25.41020774841309,35.119998931884766
2010-04-05,84.19000244140625,25.395814895629883,35.119998931884766
2010-04-06,84.3499984741211,25.352632522583008,35.119998931884766
2010-04-07,83.66000366210938,25.18950080871582,35.119998931884766
2010-04-08,82.94999694824219,25.08394432067871,35.119998931884766
2010-04-09,83.48999786376953,25.299854278564453,35.119998931884766
2010-04-12,83.27999877929688,25.27106666564941,35.119998931884766
2010-04-13,83.94000244140625,25.08394432067871,35.119998931884766
2010-04-14,84.38999938964844,25.09833717346192,35.119998931884766
2010-04-15,85.0,25.12232780456543,35.119998931884766
2010-04-16,83.76000213623047,25.07434844970703,35.119998931884766
2010-04-19,83.9000015258789,25.38621711730957,35.119998931884766
2010-04-20,85.2699966430664,25.458187103271484,35.119998931884766
2010-04-21,85.69999694824219,24.844043731689453,35.119998931884766
2010-04-22,86.05000305175781,24.52737617492676,35.119998931884766
2010-04-23,86.58000183105469,24.56575965881348,35.119998931884766
2010-04-26,87.44000244140625,24.167526245117188,35.119998931884766
2010-04-27,87.97000122070312,23.87964630126953,35.119998931884766
2010-04-28,88.23999786376953,24.11954689025879,35.119998931884766
2010-04-29,89.33000183105469,24.34984970092773,35.119998931884766
2010-04-30,88.66999816894531,24.54656791687012,35.119998931884766
2010-05-03,89.80999755859375,24.407426834106445,35.119998931884766
2010-05-04,87.68000030517578,24.08116149902344,35.119998931884766
2010-05-05,86.58999633789062,24.06196975708008,35.119998931884766
2010-05-06,84.23999786376953,23.51020050048828,35.119998931884766
2010-05-07,82.62999725341797,23.375856399536133,35.119998931884766
2010-05-10,85.97000122070312,23.84126281738281,35.119998931884766
2010-05-11,85.04000091552734,23.702119827270508,35.119998931884766
2010-05-12,86.44000244140625,23.582170486450195,35.119998931884766
2010-05-13,85.58999633789062,23.32307815551757,35.119998931884766
2010-05-14,84.68000030517578,23.270299911499023,35.119998931884766
2010-05-17,84.68000030517578,23.236713409423828,35.119998931884766
2010-05-18,84.0199966430664,23.05438995361328,35.119998931884766
2010-05-19,82.54000091552734,23.001611709594727,35.119998931884766
2010-05-20,79.58000183105469,22.301103591918945,35.119998931884766
2010-05-21,80.69999694824219,22.521812438964844,35.119998931884766
2010-05-24,79.58999633789062,22.81928825378418,35.119998931884766
2010-05-25,79.47000122070312,22.66095352172852,35.119998931884766
2010-05-26,79.16999816894531,22.63216590881348,35.119998931884766
2010-05-27,81.43000030517578,22.96802520751953,35.119998931884766
2010-05-28,79.30999755859375,22.81928825378418,35.119998931884766
2010-06-01,78.06999969482422,22.521812438964844,35.119998931884766
2010-06-02,78.73999786376953,22.78090476989746,35.119998931884766
2010-06-03,78.33999633789062,22.900854110717773,35.119998931884766
2010-06-04,76.0999984741211,22.32509422302246,35.119998931884766
2010-06-07,74.73999786376953,22.18115425109864,35.119998931884766
2010-06-08,74.91999816894531,22.21953773498535,35.119998931884766
2010-06-09,74.79000091552734,22.00362777709961,35.119998931884766
2010-06-10,77.43000030517578,22.646560668945312,35.119998931884766
2010-06-11,78.30000305175781,22.646560668945312,35.119998931884766
2010-06-14,78.13999938964844,22.708934783935547,35.119998931884766
2010-06-15,79.7699966430664,23.11196517944336,35.119998931884766
2010-06-16,80.87999725341797,23.409442901611328,35.119998931884766
2010-06-17,81.02999877929688,23.33267402648925,35.119998931884766
2010-06-18,81.18000030517578,23.399845123291016,35.119998931884766
2010-06-21,81.47000122070312,23.1743392944336,35.119998931884766
2010-06-22,80.02999877929688,23.02560234069824,35.119998931884766
2010-06-23,80.12000274658203,22.81928825378418,35.119998931884766
2010-06-24,78.18000030517578,22.77130889892578,35.119998931884766
2010-06-25,78.9000015258789,22.64176177978516,35.119998931884766
2010-06-28,78.9800033569336,22.63696479797364,35.119998931884766
2010-06-29,78.48999786376953,22.38266944885254,35.119998931884766
2010-06-30,78.98999786376953,22.445043563842773,35.119998931884766
2010-07-01,78.55000305175781,22.291507720947266,35.119998931884766
2010-07-02,77.66999816894531,22.291507720947266,35.119998931884766
2010-07-06,78.13999938964844,22.4018611907959,35.119998931884766
2010-07-07,80.5199966430664,22.891258239746094,35.119998931884766
2010-07-08,81.22000122070312,23.0783805847168,35.119998931884766
2010-07-09,82.16000366210938,23.0447940826416,35.119998931884766
2010-07-12,82.26000213623047,22.94403648376465,35.119998931884766
2010-07-13,83.55000305175781,22.87206649780273,35.119998931884766
2010-07-14,83.05000305175781,22.95842933654785,35.119998931884766
2010-07-15,83.05999755859375,23.039995193481445,35.119998931884766
2010-07-16,80.94999694824219,22.58418655395508,35.119998931884766
2010-07-19,81.22000122070312,22.747318267822266,35.119998931884766
2010-07-20,82.19000244140625,22.776105880737305,35.119998931884766
2010-07-21,82.30000305175781,23.356664657592773,35.119998931884766
2010-07-22,84.75,23.514997482299805,35.119998931884766
2010-07-23,86.16999816894531,23.47661399841309,35.119998931884766
2010-07-26,87.31999969482422,23.62535285949707,35.119998931884766
2010-07-27,86.80000305175781,23.63974571228028,35.119998931884766
2010-07-28,86.69000244140625,23.61575508117676,35.119998931884766
2010-07-29,86.33999633789062,23.5006046295166,35.119998931884766
2010-07-30,85.54000091552734,23.548583984375,35.119998931884766
2010-08-02,87.41000366210938,23.90843391418457,35.119998931884766
2010-08-03,87.20999908447266,23.989999771118164,35.119998931884766
2010-08-04,88.0,24.07636451721192,35.119998931884766
2010-08-05,87.72000122070312,23.980403900146484,35.119998931884766
2010-08-06,87.29000091552734,24.263486862182617,35.119998931884766
2010-08-09,88.02999877929688,24.41222381591797,35.119998931884766
2010-08-10,87.11000061035156,24.6953067779541,35.119998931884766
2010-08-11,84.0999984741211,24.177122116088867,35.119998931884766
2010-08-12,84.01000213623047,24.177122116088867,35.119998931884766
2010-08-13,84.01000213623047,24.018787384033203,35.119998931884766
2010-08-16,83.43000030517578,24.15313148498535,35.119998931884766
2010-08-17,84.08999633789062,24.32106208801269,35.119998931884766
2010-08-18,83.61000061035156,24.1003532409668,35.119998931884766
2010-08-19,81.80999755859375,23.66373634338379,35.119998931884766
2010-08-20,80.66000366210938,23.67333221435547,35.119998931884766
2010-08-23,81.08000183105469,23.88444328308105,35.119998931884766
2010-08-24,80.44999694824219,23.740503311157227,35.119998931884766
2010-08-25,80.75,23.903636932373047,35.119998931884766
2010-08-26,79.77999877929688,23.750099182128903,35.119998931884766
2010-08-27,81.0,23.913232803344727,35.119998931884766
2010-08-30,79.6500015258789,23.745302200317383,35.119998931884766
2010-08-31,78.55000305175781,23.67333221435547,35.119998931884766
2010-09-01,81.01000213623047,24.11954689025879,35.119998931884766
2010-09-02,81.87000274658203,24.282678604125977,35.119998931884766
2010-09-03,83.4800033569336,24.34505271911621,35.119998931884766
2010-09-07,82.13999938964844,24.225101470947266,35.119998931884766
2010-09-08,82.75,24.205909729003903,35.119998931884766
2010-09-09,82.95999908447266,24.51298141479492,35.119998931884766
2010-09-10,83.94000244140625,24.728891372680664,35.119998931884766
2010-09-13,84.86000061035156,24.685710906982425,35.119998931884766
2010-09-14,84.62999725341797,24.66651725769043,35.119998931884766
2010-09-15,84.58000183105469,24.78646850585937,35.119998931884766
2010-09-16,84.94999694824219,24.76247787475586,35.119998931884766
2010-09-17,86.06999969482422,24.77687263488769,35.119998931884766
2010-09-20,87.41000366210938,25.07434844970703,35.119998931884766
2010-09-21,86.55000305175781,25.02157020568848,35.119998931884766
2010-09-22,86.62999725341797,24.944801330566406,35.119998931884766
2010-09-23,85.52999877929688,24.757680892944336,35.119998931884766
2010-09-24,86.95999908447266,24.920812606811523,35.119998931884766
2010-09-27,86.19000244140625,24.99757957458496,35.119998931884766
2010-09-28,87.04000091552734,25.13192367553711,35.119998931884766
2010-09-29,87.16999816894531,25.184701919555664,35.119998931884766
2010-09-30,86.70999908447266,25.06475257873535,35.119998931884766
2010-10-01,87.62000274658203,25.22788429260254,35.119998931884766
2010-10-04,86.69999694824219,25.194297790527344,35.119998931884766
2010-10-05,88.86000061035156,25.4677848815918,35.119998931884766
2010-10-06,89.88999938964844,25.41980361938477,35.119998931884766
2010-10-07,88.9000015258789,25.22788429260254,35.119998931884766
2010-10-08,89.16000366210938,25.33823776245117,35.119998931884766
2010-10-11,88.25,25.33823776245117,35.119998931884766
2010-10-12,88.1500015258789,25.674097061157227,35.119998931884766
2010-10-13,89.13999938964844,25.515764236450195,35.119998931884766
2010-10-14,89.06999969482422,25.5301570892334,35.119998931884766
2010-10-15,89.13999938964844,25.51096534729004,35.119998931884766
2010-10-18,89.66000366210938,25.750865936279297,35.119998931884766
2010-10-19,88.55000305175781,25.36702537536621,35.119998931884766
2010-10-20,89.47000122070312,25.15111541748047,35.119998931884766
2010-10-21,90.5500030517578,25.352632522583008,35.119998931884766
2010-10-22,90.44000244140624,25.21828842163086,35.119998931884766
2010-10-25,90.9000015258789,25.194297790527344,35.119998931884766
2010-10-26,90.47000122070312,25.280662536621094,35.119998931884766
2010-10-27,90.37000274658205,24.77687263488769,35.119998931884766
2010-10-28,85.06999969482422,24.82965087890625,35.119998931884766
2010-10-29,84.22000122070312,24.623336791992188,35.119998931884766
2010-11-01,83.9800033569336,24.27787971496582,35.119998931884766
2010-11-02,84.80000305175781,24.41222381591797,35.119998931884766
2010-11-03,85.30000305175781,24.48899269104004,35.119998931884766
2010-11-04,87.04000091552734,24.41222381591797,35.119998931884766
2010-11-05,86.33999633789062,24.431415557861328,35.119998931884766
2010-11-08,85.86000061035156,24.205909729003903,35.119998931884766
2010-11-09,85.30000305175781,24.01399040222168,35.119998931884766
2010-11-10,86.25,24.07156562805176,35.119998931884766
2010-11-11,86.5,23.88444328308105,35.119998931884766
2010-11-12,86.23999786376953,23.308683395385746,35.119998931884766
2010-11-15,86.19999694824219,23.10716819763184,35.119998931884766
2010-11-16,84.23999786376953,22.86726760864257,35.119998931884766
2010-11-17,83.94999694824219,22.93444061279297,35.119998931884766
2010-11-18,85.55000305175781,22.84807586669922,35.119998931884766
2010-11-19,85.01000213623047,22.74251937866211,35.119998931884766
2010-11-22,84.9000015258789,22.670549392700195,35.119998931884766
2010-11-23,83.58999633789062,22.526609420776367,35.119998931884766
2010-11-24,84.66000366210938,22.531408309936523,35.119998931884766
2010-11-26,84.4000015258789,22.454639434814453,35.119998931884766
2010-11-29,84.22000122070312,22.3059024810791,35.119998931884766
2010-11-30,83.9800033569336,22.31549835205078,35.119998931884766
2010-12-01,86.05000305175781,22.55539894104004,35.119998931884766
2010-12-02,86.51000213623047,22.84327888488769,35.119998931884766
2010-12-03,86.94000244140625,22.728126525878903,35.119998931884766
2010-12-06,86.87999725341797,22.512216567993164,35.119998931884766
2010-12-07,84.19000244140625,22.497821807861328,35.119998931884766
2010-12-08,84.68000030517578,22.42105484008789,35.119998931884766
2010-12-09,84.11000061035156,22.61297416687012,35.119998931884766
2010-12-10,84.31999969482422,22.84807586669922,35.119998931884766
2010-12-13,85.30000305175781,22.78090476989746,35.119998931884766
2010-12-14,85.83999633789062,23.05438995361328,35.119998931884766
2010-12-15,85.80999755859375,23.08797645568848,35.119998931884766
2010-12-16,86.4000015258789,23.299087524414062,35.119998931884766
2010-12-17,86.37000274658203,23.222320556640625,35.119998931884766
2010-12-20,87.33999633789062,23.15994644165039,35.119998931884766
2010-12-21,86.52999877929688,23.03039932250977,35.119998931884766
2010-12-22,86.72000122070312,22.953632354736328,35.119998931884766
2010-12-23,86.47000122070312,22.93923759460449,35.119998931884766
2010-12-27,87.01000213623047,22.73292350769043,35.119998931884766
2010-12-28,86.73999786376953,22.737722396850582,35.119998931884766
2010-12-29,86.76000213623047,22.75211524963379,35.119998931884766
2010-12-30,86.54000091552734,22.824085235595703,35.119998931884766
2010-12-31,86.30000305175781,22.987218856811523,35.119998931884766
2011-01-03,86.79000091552734,22.94403648376465,35.119998931884766
2011-01-04,86.66999816894531,23.15994644165039,35.119998931884766
2011-01-05,86.66999816894531,23.15994644165039,35.119998931884766
2011-01-06,86.13999938964844,23.11196517944336,35.119998931884766
2011-01-07,86.2300033569336,23.20792579650879,35.119998931884766
2011-01-10,87.1500015258789,23.001611709594727,35.119998931884766
2011-01-11,87.73999786376953,22.953632354736328,35.119998931884766
2011-01-12,88.66000366210938,22.82888412475586,35.119998931884766
2011-01-13,88.04000091552734,22.728126525878903,35.119998931884766
2011-01-14,88.0999984741211,22.497821807861328,35.119998931884766
2011-01-18,88.13999938964844,22.646560668945312,35.119998931884766
2011-01-19,87.95999908447266,22.708934783935547,35.119998931884766
2011-01-20,88.04000091552734,23.011207580566406,35.119998931884766
2011-01-21,89.29000091552734,22.992015838623047,35.119998931884766
2011-01-24,90.31999969482422,23.11196517944336,35.119998931884766
2011-01-25,88.5,23.011207580566406,35.119998931884766
2011-01-26,89.56999969482422,22.43065071105957,35.119998931884766
2011-01-27,89.19000244140625,22.253124237060547,35.119998931884766
2011-01-28,87.44000244140625,21.826101303100582,35.119998931884766
2011-01-31,87.91999816894531,21.667768478393555,35.119998931884766
2011-02-01,87.79000091552734,21.70135307312012,35.119998931884766
2011-02-02,87.75,21.94125366210937,35.119998931884766
2011-02-03,87.94999694824219,22.07080078125,35.119998931884766
2011-02-04,88.29000091552734,22.12837600708008,35.119998931884766
2011-02-07,88.79000091552734,21.922061920166016,35.119998931884766
2011-02-08,89.47000122070312,21.883678436279297,35.119998931884766
2011-02-09,90.77999877929688,21.8500919342041,35.119998931884766
2011-02-10,90.45999908447266,21.826101303100582,35.119998931884766
2011-02-11,91.8000030517578,21.85968780517578,35.119998931884766
2011-02-14,91.9000015258789,22.06120491027832,35.119998931884766
2011-02-15,92.0,22.43065071105957,35.119998931884766
2011-02-16,92.33000183105467,22.19554710388184,35.119998931884766
2011-02-17,92.7300033569336,22.224336624145508,35.119998931884766
2011-02-18,92.95999908447266,22.493024826049805,35.119998931884766
2011-02-22,92.0,22.536205291748047,35.119998931884766
2011-02-23,90.26000213623048,22.296306610107425,35.119998931884766
2011-02-24,90.02999877929688,22.646560668945312,35.119998931884766
2011-02-25,90.25,22.8576717376709,35.119998931884766
2011-02-28,92.2300033569336,23.0783805847168,35.119998931884766
2011-03-01,90.45999908447266,22.79050064086914,35.119998931884766
2011-03-02,91.31999969482422,22.87686347961425,35.119998931884766
2011-03-03,92.80999755859376,23.19832992553711,35.119998931884766
2011-03-04,92.19000244140624,23.361461639404297,35.119998931884766
2011-03-07,92.4000015258789,23.270299911499023,35.119998931884766
2011-03-08,93.75,23.366260528564453,35.119998931884766
2011-03-09,93.16999816894533,23.543785095214844,35.119998931884766
2011-03-10,90.01000213623047,23.270299911499023,35.119998931884766
2011-03-11,91.61000061035156,23.251108169555664,35.119998931884766
2011-03-14,91.0199966430664,23.135955810546875,35.119998931884766
2011-03-15,89.5,22.86247062683105,35.119998931884766
2011-03-16,87.55000305175781,22.41145706176757,35.119998931884766
2011-03-17,88.69000244140625,22.67534828186035,35.119998931884766
2011-03-18,88.9800033569336,22.987218856811523,35.119998931884766
2011-03-21,90.9499969482422,23.0447940826416,35.119998931884766
2011-03-22,90.6999969482422,23.011207580566406,35.119998931884766
2011-03-23,92.13999938964844,23.02560234069824,35.119998931884766
2011-03-24,92.58000183105467,23.08317756652832,35.119998931884766
2011-03-25,92.2699966430664,23.0447940826416,35.119998931884766
